image_path,true_age,pred_age,error
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0990_2001_20_00000026_D.png,2,32.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_33_00000012_D.png,1,41.0,40.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0942_1984_06_00000047_F.png,33,22.0,-11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0949_1998_03_00000038_F.png,22,35.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0903_1976_08_00000048_F.png,39,28.0,-11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0945_1995_11_00000026_F.png,17,27.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0924_2002_20_00000018_D.png,1,24.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_09_00000050_F.png,23,20.0,-3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0922_1997_20_00000018_D.png,6,31.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0924_2002_17_00000002_D.png,4,40.0,36.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0916_1979_13_00000014_F.png,31,28.0,-3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0978_1999_21_00000019_D.png,3,30.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0898_1983_10_00000027_F.png,30,36.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0918_1974_45_00000012_D.png,4,34.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0966_1990_08_00000048_F.png,25,28.0,3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0982_2000_21_00000019_D.png,2,28.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0974_1982_17_00000033_F.png,24,29.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0957_1985_28_00000011_D.png,10,33.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0953_1977_20_00000039_F.png,26,24.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0942_1984_23_00000040_F.png,16,36.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0967_1977_44_00000014_D.png,2,30.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0951_1986_16_00000034_F.png,21,41.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0907_1983_04_00000045_F.png,36,27.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0931_1994_28_00000018_D.png,1,28.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0918_1974_29_00000042_F.png,20,24.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0948_2000_21_00000019_D.png,2,32.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0972_1999_22_00000027_D.png,2,34.0,32.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0909_1973_44_00000011_D.png,6,26.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0957_1985_17_00000056_F.png,21,28.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0950_1996_21_00000023_F.png,6,26.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0979_1995_05_00000046_F.png,23,32.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0949_1998_02_00000036_F.png,23,33.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0901_1979_37_00000013_D.png,7,23.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0973_1982_26_00000008_D.png,15,26.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0915_2001_16_00000010_D.png,6,28.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_40_00000015_D.png,3,27.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0943_1965_17_00000036_F.png,41,22.0,-19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0950_1996_16_00000018_F.png,11,29.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0952_1980_26_00000008_D.png,17,24.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0957_1985_36_00000032_D.png,2,27.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_07_00000047_F.png,33,24.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0993_2002_05_00000048_D.png,16,21.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0910_2001_21_00000050_D.png,1,31.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_12_00000029_F.png,28,24.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0923_1975_29_00000042_F.png,19,29.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0951_1986_28_00000006_D.png,9,28.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0953_1977_40_00000010_D.png,6,28.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0925_2003_14_00000017_F.png,6,22.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0981_1988_34_00000023_D.png,1,30.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0928_1981_04_00000046_F.png,38,21.0,-17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0916_1979_06_00000045_F.png,38,31.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0937_1999_22_00000019_D.png,2,23.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0979_1995_27_00000019_D.png,1,27.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_08_00000046_F.png,24,17.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0920_1977_33_00000005_D.png,13,31.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0962_1977_43_00000009_D.png,3,31.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_38_00000002_D.png,13,34.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0947_1983_29_00000002_D.png,11,31.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0921_1971_50_00000020_D.png,2,32.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_61_00000021_D.png,2,42.0,40.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0968_1978_43_00000008_D.png,2,36.0,34.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0982_2000_17_00000008_D.png,6,24.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0915_2001_17_00000014_D.png,5,35.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_32_00000042_F.png,31,23.0,-8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0895_1978_18_00000024_F.png,27,35.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0994_2003_19_00000026_D.png,1,24.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0969_1980_31_00000038_F.png,12,26.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0922_1997_18_00000012_D.png,8,25.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0951_1986_26_00000003_D.png,11,26.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0971_1991_07_00000053_F.png,25,17.0,-8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0981_1988_13_00000033_F.png,22,27.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0945_1995_04_00000041_F.png,24,26.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0960_1978_41_00000010_D.png,4,31.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0988_1970_29_00000031_F.png,24,31.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0941_1995_23_00000010_D.png,5,30.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0939_1974_43_00000005_D.png,6,26.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0924_2002_20_00000016_D.png,1,33.0,32.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0989_2001_13_00000008_D.png,9,26.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_24_00000035_F.png,27,21.0,-6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_22_00000003_D.png,18,28.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0916_1979_25_00000032_F.png,19,33.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0973_1982_38_00000024_D.png,3,24.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0990_2001_19_00000018_D.png,3,26.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0949_1998_19_00000003_D.png,6,31.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0968_1978_28_00000037_F.png,17,36.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0981_1988_05_00000049_F.png,30,29.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0937_1999_21_00000012_D.png,3,31.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0965_1996_15_00000002_D.png,12,22.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0964_2002_19_00000021_D.png,2,30.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0957_1985_34_00000013_D.png,4,25.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0947_1983_36_00000011_D.png,4,34.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0939_1974_17_00000020_F.png,32,37.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0932_1988_01_00000025_F.png,34,36.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0975_1993_19_00000010_D.png,11,29.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_42_00000011_D.png,5,33.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0933_1984_25_00000040_F.png,14,22.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0971_1991_30_00000017_D.png,2,28.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0981_1988_29_00000010_D.png,6,28.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0978_1999_15_00000006_D.png,9,32.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0941_1995_24_00000017_D.png,4,32.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0988_1970_50_00000016_D.png,3,35.0,32.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_28_00000008_D.png,6,28.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0994_2003_06_00000057_F.png,14,22.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_29_00000044_F.png,18,31.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0967_1977_19_00000029_F.png,27,28.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0971_1991_31_00000019_D.png,1,28.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0925_2003_07_00000042_F.png,13,24.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0898_1983_12_00000032_F.png,28,33.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0903_1976_18_00000007_F.png,29,22.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_02_00000052_F.png,32,30.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0926_1974_32_00000041_F.png,17,35.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0989_2001_18_00000017_D.png,4,24.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0998_1957_14_00000029_F.png,52,31.0,-21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0915_2001_21_00000031_D.png,1,31.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0965_1996_17_00000005_D.png,10,33.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_19_00000037_F.png,21,32.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0968_1978_20_00000022_F.png,25,34.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0969_1980_34_00000003_D.png,9,33.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0984_1968_43_00000052_F.png,12,30.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0907_1983_17_00000030_F.png,23,32.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0920_1977_31_00000001_F.png,15,29.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_25_00000002_D.png,18,27.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0951_1986_22_00000040_F.png,15,28.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0966_1990_22_00000009_D.png,11,23.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0984_1968_40_00000051_F.png,15,40.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0923_1975_19_00000029_F.png,29,32.0,3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0920_1977_15_00000021_F.png,31,39.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0907_1983_24_00000004_D.png,16,39.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0899_1985_33_00000015_D.png,5,34.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0923_1975_08_00000049_F.png,40,35.0,-5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_12_00000032_F.png,20,29.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0903_1976_32_00000023_F.png,15,32.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0906_1985_16_00000061_F.png,22,29.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0976_1976_37_00000014_D.png,10,28.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0981_1988_06_00000050_F.png,29,27.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0932_1988_03_00000045_F.png,32,28.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0998_1957_60_00000020_D.png,6,28.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0998_1957_52_00000005_D.png,14,31.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0922_1997_16_00000007_D.png,10,36.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0971_1991_16_00000039_F.png,16,27.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0924_2002_19_00000014_D.png,2,30.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0900_1987_01_00000025_F.png,35,26.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0953_1977_40_00000009_D.png,6,24.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0975_1993_21_00000012_D.png,9,25.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0946_1973_20_00000039_F.png,30,28.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0980_1971_02_00000034_F.png,50,26.0,-24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0957_1985_01_00000043_F.png,37,28.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_16_00000008_D.png,16,23.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_43_00000050_F.png,20,35.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0966_1990_16_00000033_F.png,17,28.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_15_00000025_F.png,32,28.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0945_1995_16_00000035_F.png,12,24.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0937_1999_18_00000004_D.png,6,20.0,14.0
